id,x,y,width,height
21231,-1.093421541847981,-0.014754957413281398,-0.5205444400633877,0.4569422805814983
21232,0.3293331036473702,1.1978643616929239,-0.5205444400633877,0.3194406965377914
21233,-0.5491462747792896,-0.7499650957690122,-0.5205444400633877,-0.23056563963703616
21234,0.983418293019394,-1.5615607030448186,-0.7284802288667955,-0.0930640555933293
21235,1.1409716598024362,1.1071566173503335,-0.7977921584679315,-0.16181484761518272
21236,0.7447010706208451,1.0689638828902956,-0.5898563696645237,-0.5743195997463034
21237,-0.4536593858198701,-0.30597455767107085,-0.9364160176702034,-0.2993164316588896
21238,-1.4514973754458043,-1.370597030744629,-0.8671040880690675,-0.7805719758118637
21239,-1.3321387642465299,-0.9695733189142304,-1.0750398768724754,-0.7805719758118637
21240,0.8354136151322937,0.577232426717307,-0.5205444400633877,-0.36806722368074307
21241,0.558501637149977,0.4817505905672121,0.17257485594797184,4.719491385936411
21242,1.3605915044091013,0.8159370170925442,1.420189588768419,3.069472377411929
21243,1.398786259992869,-0.07204405910333833,1.8360611663752349,1.8319581210185671
21244,-1.5231125421653688,1.2265089125379522,-0.6591682992656597,1.0069486167563257
21245,-0.5014028302995799,1.5034062373732275,-0.2432967216588439,1.8319581210185671
21246,-0.7019252971143609,0.8159370170925442,-1.0750398768724754,-0.0930640555933293
21247,0.4821121259824414,-0.8168023810740785,-0.6591682992656597,-0.23056563963703616
21248,0.9309005040917132,-0.4253268528586895,0.5884464335547875,1.4194533688874464
21249,0.5107581926702672,-0.3871341183986515,0.17257485594797184,1.4194533688874464
21250,0.3293331036473702,0.7109069973274398,-0.9364160176702034,0.18193911249408448
21251,-1.303492697558704,-0.32984501670859456,-1.0750398768724754,-1.1930767279429844
3179,-0.5777923414671154,0.7872924662475157,-0.6591682992656597,0.4569422805814983
3180,1.4656270822644626,0.3003351018820318,-0.3819205808611158,-0.36806722368074307
3181,-0.2722342967969729,-0.3489413839386135,-0.3819205808611158,-0.5055688077244499
3182,0.7303780372769322,0.9496115877026771,-0.7977921584679315,-0.36806722368074307
3183,0.5298555704621511,1.3697316667630945,-0.7977921584679315,-1.0555751438992775
3184,1.3223967488253334,0.23349781657696533,-1.2136637360747473,-1.0555751438992775
3185,0.983418293019394,1.512954420988237,0.10326292634683588,1.1444502008000326
3186,0.8019932039964969,0.2907869182670223,0.10326292634683588,1.1444502008000326
3187,0.49643515932635435,0.49129877418222156,0.6577583631559235,0.4569422805814983
3188,0.9261261596437422,-0.44442322008870844,-0.17398479205770795,1.0069486167563257
3189,-1.2652979419749362,0.8063888334775348,0.3111987151502438,0.04443752845037759
3190,-0.8117352194176933,0.4244614888771551,-0.035360932855436025,0.3194406965377914
3191,0.22429752579200865,-0.6162905251588793,-0.2432967216588439,0.18193911249408448
3192,1.1218742820105523,0.6488438038298782,0.44982257435251566,-0.7118211837900102
3193,-0.6303101303947962,1.3601834831480852,-0.5898563696645237,0.3194406965377914
3194,1.0836795264267844,-1.4278861324346859,-0.3819205808611158,0.18193911249408448
3195,0.782895826204613,-1.5281420603922855,-0.17398479205770795,-0.16181484761518272
3196,-0.3486238079645086,1.4508912274906753,-0.10467286245657198,-0.2993164316588896
3197,-0.878576041689287,0.9114188532426392,-0.035360932855436025,-0.36806722368074307
3198,1.3892375710969271,-0.3489413839386135,-0.6591682992656597,0.18193911249408448
3199,0.7017319705891063,-0.6640314432339267,-0.7977921584679315,0.18193911249408448
3200,-0.9072221083771129,-1.2894374700170483,0.10326292634683588,-0.7118211837900102
3201,-0.8690273527933451,0.17143462307940366,-0.7284802288667955,0.11318832047223104
3202,-1.3798822087262397,-0.5255827808162891,0.17257485594797184,-0.7118211837900102
3203,-1.3703335198302977,-0.038625416450805125,-0.3819205808611158,-0.16181484761518272
3204,0.4821121259824414,1.0737379746978004,-0.10467286245657198,-0.6430703917681568
3205,-0.5157258636434927,-0.7547391875765168,-0.035360932855436025,-0.7118211837900102
3206,-0.47753110805972493,-0.20571862971347118,-0.17398479205770795,-0.5055688077244499
3207,-1.2366518752871103,-0.3680377511686325,-0.3819205808611158,-0.36806722368074307
3208,-0.16719871894161145,-0.05294769187331936,-0.6591682992656597,-0.23056563963703616
3209,-1.2462005641830523,-1.4708529587022285,-0.6591682992656597,-0.2993164316588896
3210,-1.3894308976221816,-1.3276302044770862,-0.6591682992656597,-0.2993164316588896
3211,-0.14810134114972753,0.6249733447923544,-0.5205444400633877,-0.36806722368074307
3212,-0.21016781897335024,-0.8502210237266118,-0.45123251046225177,-0.4368180157025965
3213,-1.1650367085675457,1.0641897910827909,-0.035360932855436025,-1.0555751438992775
3214,0.43436868150273167,-1.575882978467333,-0.7977921584679315,-0.2993164316588896
3215,-0.4488850413718991,-1.389693397974648,-0.5898563696645237,-0.36806722368074307
3216,-0.9119964528250838,-0.9313805844541925,-0.6591682992656597,-0.36806722368074307
3217,0.1717797368643279,-0.21049272152097595,-0.5898563696645237,-0.4368180157025965
3218,-1.4323999976539203,0.3194314691120507,-0.45123251046225177,-0.6430703917681568
3219,0.9309005040917132,0.8684520269750964,-0.6591682992656597,-0.4368180157025965
3220,-0.28655733014088586,-1.1939556338669535,-0.7284802288667955,-0.4368180157025965
3221,-1.2557492530789942,-1.012540145181773,-0.6591682992656597,-0.5743195997463034
3222,-0.5586949636752315,-1.0364106042192969,-0.6591682992656597,-0.5055688077244499
3223,-0.26268560790103096,0.3051091936895365,-0.6591682992656597,-0.5743195997463034
3224,-0.047840107742337025,0.2191755411544511,-1.0057279472713394,-0.2993164316588896
3225,1.0645821486349005,0.09027506235182299,-0.3819205808611158,-0.9180735598555706
3226,0.7208293483809902,-0.9504769516842114,-0.9364160176702034,-0.36806722368074307
3227,0.4248199926067897,-0.6926759940789552,-1.0750398768724754,-0.36806722368074307
3228,-0.43456200802798617,0.02343777704675656,-0.3819205808611158,-1.0555751438992775
3229,1.2364585487618558,-0.7690614629990311,-0.7977921584679315,-0.6430703917681568
3230,-0.1146809300139307,-1.4135638570121716,-0.7284802288667955,-0.7118211837900102
3231,-0.17197306338958243,-0.601968249736365,-0.5898563696645237,-0.986824351877424
3232,0.7208293483809902,-1.2464706437495057,-0.9364160176702034,-0.6430703917681568
3233,0.11448760348867619,0.7204551809424493,-1.1443518064736113,-0.5055688077244499
3234,0.0094520256333147,1.3697316667630945,-1.0057279472713394,-0.6430703917681568
3235,-1.6424711533646432,-0.8836396663791449,-0.7284802288667955,-0.9180735598555706
3236,0.973869604123452,-0.8406728401116023,-0.8671040880690675,-0.8493227678337172
3237,0.4821121259824414,-1.313307929054572,-1.0750398768724754,-0.6430703917681568
3238,-1.6138250866768173,-0.5255827808162891,-0.7284802288667955,-1.1243259359211308
3239,-1.6185994311247884,0.009115501624242326,-1.0750398768724754,-0.8493227678337172
3240,0.8354136151322937,0.11414552138934672,-1.0750398768724754,-1.2618275199648379
6966,-0.9406425195129097,0.8827743023976107,-1.0750398768724754,0.8694470327126189
6967,-1.074324164056097,0.577232426717307,0.17257485594797184,-0.9180735598555706
6968,-0.7878634971778384,0.1762087148869084,-0.10467286245657198,-0.6430703917681568
6969,1.1314229709064942,-0.1961704460984617,-0.6591682992656597,-0.6430703917681568
6970,0.157456703520415,0.24782009199947957,1.2815657295661471,-0.7118211837900102
6971,-1.1889084308074005,-0.009980865605776653,0.5884464335547875,0.3881914885596448
6972,-1.494466475477543,0.744325639979973,-0.3819205808611158,0.6631946566470586
6973,-0.009645352158569208,0.558136059487288,-0.17398479205770795,-0.0930640555933293
6974,0.8449623040282357,-0.6735796268489362,-1.0750398768724754,-0.23056563963703616
6975,0.6444398372134547,-0.6879019022714504,-0.9364160176702034,-0.7118211837900102
6976,0.6062450816296868,-0.4730677709337369,-0.9364160176702034,-0.9180735598555706
27669,-1.475369097685659,1.4270207684531515,1.420189588768419,1.6944565369748603
